Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDJ20,122.9388,6,0.175393386,12.792854228644284,1985,OUT019,33,2.6593782066991563,518,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRQ35,125.8388,7,0.074046871,12.792854228644284,1985,OUT019,33,1.122725545715069,141,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDG02,190.3188,3,0.011251793,7.855,1987,OUT013,31,0.17060377117350434,394,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCU29,144.676,8,0.025581232,7.685,2009,OUT018,9,0.3878719285419067,1503,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDL27,63.4826,10,0.010579468,12.792854228644284,1985,OUT027,33,0.16040973539145376,597,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA54,179.0318,9,0.036634668,16.5,2004,OUT035,14,0.5554681388547854,1273,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ32,62.5536,6,0.057781415,10.695,2004,OUT035,14,0.8761027955936704,524,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB21,241.9854,6,0.260040407,12.792854228644284,1985,OUT019,33,3.9428270757996464,205,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR46,145.976,13,0.139391292,16.85,2004,OUT035,14,2.1135013845301924,856,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ32,105.4964,6,0.03813275,7.785,1997,OUT046,21,0.5781826021165203,1239,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRF36,189.4846,14,0.023710661,16.1,2007,OUT017,11,0.3595096518054086,44,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCU54,209.827,9,0.099180226,8.88,2007,OUT017,11,1.5038066005516137,1508,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCI31,34.819,11,0.081787178,20.0,2007,OUT017,11,1.2400868910793745,1347,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRA59,183.9924,14,0.127903741,8.27,2004,OUT035,14,1.9393229649531558,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCC55,37.4848,9,0.0,10.695,2002,OUT045,16,0.0,1293,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE44,49.4692,6,0.172086213,14.65,2009,OUT018,9,2.6092336487853025,345,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN26,115.4808,9,0.028796724,10.85,2009,OUT018,9,0.4366263858429106,1412,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC11,88.2172,15,0.142013291,20.5,1999,OUT049,19,2.1532570854583164,243,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV24,149.405,0,0.0,5.635,2004,OUT035,14,0.0,1036,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR40,80.0618,5,0.014067174,12.792854228644284,1985,OUT019,33,0.2132916002057512,852,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCQ17,157.763,8,0.117114354,10.3,1999,OUT049,19,1.7757303614587279,1455,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC46,185.0266,13,0.116778835,17.7,2002,OUT045,16,1.7706431005483676,266,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM18,63.0194,9,0.08284187,13.0,1997,OUT046,21,1.2560785141590494,1393,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDK16,97.1094,5,0.115329787,9.065,1997,OUT046,21,1.748672108599669,551,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI28,80.8302,5,0.026470587,14.3,2007,OUT017,11,0.4013566519910506,487,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS11,224.5088,1,0.055784831,7.05,2009,OUT018,9,0.8458298639938195,876,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRD13,65.2168,14,0.049079463,15.0,1997,OUT046,21,0.7441606395505562,18,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDL36,88.783,0,0.0760611,15.1,2004,OUT035,14,1.153266017212104,602,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI27,47.2744,4,0.045948045,8.71,1987,OUT013,31,0.6966809427661778,486,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ53,119.0098,5,0.124763406,12.792854228644284,1985,OUT019,33,1.8917080653768708,537,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS44,240.7538,6,0.0,12.65,2002,OUT045,16,0.0,902,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE28,230.3668,5,0.132546993,9.5,1997,OUT046,21,2.0097256378168424,334,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ33,151.5708,13,0.091578701,13.35,2009,OUT018,9,1.388549518265291,800,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB37,238.6538,0,0.023070588,20.25,2007,OUT017,11,0.34980463255857935,217,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ31,86.0856,6,0.053956419,5.785,2002,OUT045,16,0.8181068173239342,798,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ05,150.0708,8,0.021606087,11.395,1997,OUT046,21,0.3275993366126471,1453,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDE10,130.4626,13,0.089873267,6.67,1987,OUT013,31,1.3626911086867008,323,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF38,39.8138,3,0.026507096,11.8,2007,OUT017,11,0.40191021470605726,379,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE50,187.0556,3,0.028373995,12.792854228644284,1985,OUT019,33,0.430216815245193,349,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRG37,154.9972,14,0.032435523,16.2,1998,OUT010,20,0.4917991775875131,59,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCH06,248.346,9,0.076673407,12.3,1999,OUT049,19,1.1625500382846508,1333,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY14,264.6226,4,0.070182238,10.3,2002,OUT045,16,1.064128576858499,1178,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO27,95.2752,10,0.180090411,6.175,2007,OUT017,11,2.7305962053146864,709,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ19,241.4512,6,0.014387462,7.35,1999,OUT049,19,0.21814792316348952,788,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ26,237.6222,4,0.252155886,12.792854228644284,1985,OUT019,33,3.8232791054009123,1235,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDN51,260.5936,10,0.020929396,17.85,1987,OUT013,31,0.3173391019532315,685,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK20,121.9072,6,0.0,12.6,2004,OUT035,14,0.0,552,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD40,192.8162,4,0.014853619,20.25,2009,OUT018,9,0.22521596486661427,303,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRI25,57.0614,14,0.034039542,19.6,2009,OUT018,9,0.5161198961106812,82,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDH56,115.7492,6,0.064178182,9.8,2007,OUT017,11,0.9730928996169335,465,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI36,196.8426,0,0.062041531,12.792854228644284,1985,OUT027,33,0.940696221302496,492,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH11,56.6614,7,0.075865756,5.98,2009,OUT018,9,1.1503041405515473,66,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCV18,83.325,9,0.105841179,6.775,2007,OUT017,11,1.6048023886370741,1512,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRI01,172.6422,14,0.034506514,7.97,1999,OUT049,19,0.5232002951397456,77,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
DRE48,198.7768,14,0.017352667,8.43,1999,OUT049,19,0.26310743808724707,34,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDS51,60.4194,10,0.032174409,13.35,2004,OUT035,14,0.4878400723048085,909,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM38,50.5982,3,0.093296061,5.885,2007,OUT017,11,1.4145887541864042,640,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB60,193.3136,0,0.02838397,12.792854228644284,1985,OUT027,33,0.43036805981727644,235,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY58,228.9694,13,0.039911033,11.65,2004,OUT035,14,0.6051455746857572,1213,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY22,143.4128,13,0.160044589,16.5,2002,OUT045,16,2.426654173189424,1184,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF11,238.3538,15,0.0,12.792854228644284,1985,OUT027,33,0.0,363,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ51,97.2094,10,0.054542505,11.3,2004,OUT035,14,0.826993266073213,1256,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ45,182.1608,13,0.010978804,9.5,2007,OUT017,11,0.16646461282879574,807,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF17,196.411,5,0.042612828,5.19,2004,OUT035,14,0.6461111715410955,367,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCF31,152.1024,9,0.051596351,12.792854228644284,1985,OUT027,33,0.7823226093291809,1319,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA37,125.2046,3,0.055180797,7.81,1987,OUT013,31,0.8366712811513324,173,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO51,43.4112,10,0.0,6.785,1997,OUT046,21,0.0,726,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF34,198.1084,13,0.014007727,9.3,1987,OUT013,31,0.21239024320558672,377,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD57,96.0094,6,0.022490839,18.1,2009,OUT018,9,0.3410142677043674,315,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO37,229.3326,2,0.021376678,8.06,1997,OUT046,21,0.3241209540525394,716,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR49,49.8376,3,0.139444875,8.71,1999,OUT049,19,2.1143138294330437,859,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS39,142.0812,10,0.022495495,6.895,1999,OUT049,19,0.3410848636670361,899,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI48,52.3666,0,0.05544858,12.792854228644284,1985,OUT027,33,0.8407315042336585,499,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRM35,178.9344,7,0.070554078,9.695,1999,OUT049,19,1.0697665499596,124,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV57,181.566,13,0.065884096,15.25,2004,OUT035,14,0.9989585871298194,1063,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ55,161.592,6,0.025387558,6.055,1987,OUT013,31,0.3849353730277539,1258,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI28,78.1302,5,0.026316724,14.3,2004,OUT035,14,0.39902372531491376,487,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS21,63.3194,13,0.020918489,19.85,2002,OUT045,16,0.3171737260587239,884,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT34,106.3964,13,0.0,9.3,1987,OUT013,31,0.0,944,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRI25,54.7614,14,0.033895032,19.6,2004,OUT035,14,0.5139287830167696,82,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDT47,95.2068,1,0.041022765,5.26,1998,OUT010,20,0.6220020589575762,955,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRH39,75.167,4,0.092878183,20.7,2002,OUT045,16,1.4082527362121628,73,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCD54,144.7786,9,0.029067775,21.1,2002,OUT045,16,0.44073615952790013,1302,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU16,84.8908,5,0.057992904,12.792854228644284,1985,OUT027,33,0.8793094686067371,980,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW29,129.631,8,0.028921492,14.0,2002,OUT045,16,0.4385181635641836,1523,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDV25,221.1456,3,0.04543117,12.792854228644284,1985,OUT027,33,0.6888438963305292,1037,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM56,109.6912,6,0.070178316,16.7,2004,OUT035,14,1.0640691100703576,649,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ04,64.951,5,0.037771295,12.792854228644284,1985,OUT027,33,0.5727020901563803,1219,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG59,37.2164,15,0.075698157,12.792854228644284,1985,OUT019,33,1.1477629436556471,429,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI56,90.3146,6,0.093574769,7.325,2002,OUT045,16,1.418814626085774,503,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS33,88.4514,13,0.123405255,6.67,2004,OUT035,14,1.871115286748339,894,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC23,175.7686,15,0.017934042,18.0,1999,OUT049,19,0.27192245694388584,251,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT11,185.8556,1,0.029418033,5.94,1999,OUT049,19,0.4460468985082288,925,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG17,244.8486,5,0.035912897,6.865,2002,OUT045,16,0.5445243848660947,403,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ44,117.7808,6,0.038807601,8.185,2002,OUT045,16,0.5884149380278021,1249,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ52,160.9578,5,0.017772062,7.145,1987,OUT013,31,0.2694664573663355,536,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRI23,159.4578,7,0.137196951,18.85,1997,OUT046,21,2.0802299894875858,81,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRE15,77.6012,4,0.029769107,13.35,1998,OUT010,20,0.4513700099768602,30,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCF07,101.6016,9,0.031995886,9.0,1987,OUT013,31,0.48513324175422806,1315,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCR29,56.293,8,0.054725828,7.565,1999,OUT049,19,0.8297728759667509,1470,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE44,48.1692,6,0.300078353,12.792854228644284,1985,OUT019,33,4.549896951475562,345,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT23,79.6986,1,0.074717347,7.72,2004,OUT035,14,1.132891546287718,935,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCG06,259.0646,9,0.029611916,16.35,2007,OUT017,11,0.448986622956273,1324,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCU41,191.7846,8,0.087129095,18.85,1998,OUT010,20,1.3210829763695904,1505,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDH46,102.8332,13,0.041515796,6.935,2007,OUT017,11,0.6294775740070837,459,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV31,177.737,6,0.106628515,9.8,1987,OUT013,31,1.6167402629634737,1041,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCT41,153.7024,8,0.0,12.792854228644284,1985,OUT027,33,0.0,1495,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDE22,160.392,13,0.029429602,12.792854228644284,1985,OUT027,33,0.44622231188711925,330,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC26,109.5886,3,0.126639402,10.195,2002,OUT045,16,1.9201525979332743,252,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRF51,36.5506,4,0.166776273,15.75,2007,OUT017,11,2.5287224103804515,48,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCY53,113.1544,8,0.102393277,12.792854228644284,1985,OUT019,33,1.5525240465242514,1547,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDY21,197.711,13,0.174462585,15.1,2007,OUT017,11,2.6452650639483015,1183,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL27,64.5826,10,0.010622102,6.17,1987,OUT013,31,0.16105616758054675,597,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ34,194.182,15,0.07599649,6.695,1999,OUT049,19,1.1522863769311709,1241,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCF43,144.347,9,0.0869468,8.51,1998,OUT010,20,1.318318953385336,1321,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDC21,108.4254,6,0.042950697,14.6,2004,OUT035,14,0.6512340640047786,249,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL26,156.0972,3,0.073131911,18.0,1987,OUT013,31,1.1088525899583368,596,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT25,120.5072,3,0.08494673,7.5,1998,OUT010,20,1.287993165787662,937,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCR30,74.9696,9,0.0,20.6,1997,OUT046,21,0.0,1471,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRL23,105.8938,7,0.026795874,12.792854228644284,1985,OUT019,33,0.40628877160200644,115,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCR05,197.8084,8,0.054715771,10.1,1999,OUT049,19,0.8296203880808921,1466,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCE19,54.0956,9,0.093393523,8.97,2009,OUT018,9,1.4160665084204282,1307,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY07,44.1402,6,0.0,11.8,2004,OUT035,14,0.0,1171,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB10,235.559,13,0.0,10.0,2007,OUT017,11,0.0,197,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP57,105.099,13,0.052400475,17.5,1987,OUT013,31,0.794515029407574,771,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU48,131.3284,0,0.096925504,12.792854228644284,1985,OUT019,33,1.469619686861692,1006,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDH48,85.254,0,0.060468922,13.5,2004,OUT035,14,0.9168517526048056,461,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO33,115.5518,13,0.089305571,14.75,2004,OUT035,14,1.3540834957951275,713,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU29,147.876,8,0.025529117,7.685,2002,OUT045,16,0.3870817419881098,1503,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDW35,41.8454,1,0.011089224,10.6,1997,OUT046,21,0.16813884096407858,1095,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH05,231.9984,5,0.152170799,14.35,1998,OUT010,20,2.3072689101092885,433,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP26,104.4306,4,0.0,7.785,1999,OUT049,19,0.0,751,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG27,41.5138,4,0.105090817,8.895,2004,OUT035,14,1.5934251275245306,57,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDQ33,151.8708,13,0.091207161,13.35,1997,OUT046,21,1.3829160938731249,800,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH20,98.041,6,0.041759701,16.1,1998,OUT010,20,0.6331757501829229,442,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV14,89.7856,4,0.044497478,19.85,1997,OUT046,21,0.6746869191879057,1028,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRD01,54.8614,14,0.061175535,12.1,1997,OUT046,21,0.9275656754933819,16,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCI17,96.441,8,0.0,8.645,1999,OUT049,19,0.0,1343,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF39,263.191,4,0.032657896,14.85,1998,OUT010,20,0.49517087776073576,380,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX37,100.47,3,0.063029339,16.2,1997,OUT046,21,0.955673724887512,1147,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCX17,234.93,8,0.113581951,21.25,2004,OUT035,14,1.7221707845002288,1531,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDN03,250.9408,10,0.015077408,9.8,1987,OUT013,31,0.22860913494600937,655,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCS41,183.2608,8,0.089454322,12.85,1998,OUT010,20,1.3563389124710146,1485,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDH34,184.2582,13,0.031158308,8.63,2002,OUT045,16,0.472433579980148,452,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCX53,142.6154,8,0.014998688,20.1,2009,OUT018,9,0.2274155537215078,1537,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY31,147.9418,6,0.043562851,5.98,1997,OUT046,21,0.6605157652357686,1190,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
