Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCR54,195.711,9,0.090931104,16.35,2009,OUT018,1477,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
NCS17,94.5436,8,0.080486221,18.6,2004,OUT035,1480,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDV31,178.337,6,0.106717322,9.8,1997,OUT046,1041,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRE27,96.0726,4,0.133421019,11.85,2007,OUT017,32,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDN60,159.6604,0,0.095078893,15.1,1987,OUT013,690,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDK26,185.124,3,0.032150627,5.46,1987,OUT013,557,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDX37,100.37,3,0.063286094,16.2,2009,OUT018,1147,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDW31,197.6742,6,0.043158104,11.35,1997,OUT046,1091,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDX26,183.8292,4,0.088166215,17.7,2009,OUT018,1138,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
DRL49,142.2812,14,0.098799937,12.792854228644284,1985,OUT019,119,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
FDU49,86.454,3,0.030867981,19.5,2007,OUT017,1007,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDY58,228.7694,13,0.039918581,11.65,1997,OUT046,1213,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDN03,248.6408,10,0.015120568,9.8,2002,OUT045,655,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCV06,192.2478,9,0.0,11.3,1998,OUT010,1510,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
FDH53,82.7592,5,0.019238671,20.5,2002,OUT045,464,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDG31,65.9826,10,0.038050764,12.15,2009,OUT018,411,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCC06,129.1336,9,0.027041096,19.0,2002,OUT045,1284,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDS13,266.0884,3,0.124699691,6.465,1999,OUT049,878,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDP16,246.8802,5,0.039287423,18.6,2004,OUT035,743,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDA35,121.0072,0,0.053792758,14.85,1987,OUT013,171,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
DRP47,253.8382,7,0.141176075,15.75,2009,OUT018,140,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
FDY28,214.8218,5,0.0,7.47,1998,OUT010,1189,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDY20,90.9488,6,0.081737302,12.5,2004,OUT035,1182,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCH30,111.486,9,0.067533904,17.1,2007,OUT017,1337,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
NCR29,56.793,8,0.09566912,12.792854228644284,1985,OUT019,1470,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
NCP05,149.8024,8,0.0,19.6,1987,OUT013,1438,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
NCF30,124.8362,9,0.22103705,12.792854228644284,1985,OUT019,1318,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDA08,165.6526,6,0.0,11.85,2004,OUT035,150,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDN51,260.5936,10,0.020845392,12.792854228644284,1985,OUT027,685,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDH12,107.028,0,0.084953662,9.6,1997,OUT046,437,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDY39,182.1608,10,0.047294706,5.305,2007,OUT017,1198,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCO53,183.6608,8,0.175539766,16.2,2002,OUT045,1434,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDB40,145.7102,4,0.007539885,17.5,1997,OUT046,220,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDH02,89.6488,3,0.020813453,7.27,1999,OUT049,431,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDY11,64.1142,0,0.029417303,12.792854228644284,1985,OUT027,1175,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDQ09,113.6834,13,0.10178199,12.792854228644284,1985,OUT019,780,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDP16,247.2802,5,0.039262153,18.6,1987,OUT013,743,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCF55,34.1874,9,0.021754595,6.675,2009,OUT018,1323,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
FDY09,176.7054,13,0.025078117,12.792854228644284,1985,OUT027,1173,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDY39,182.0608,10,0.047124068,5.305,2002,OUT045,1198,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCU53,163.9842,8,0.04281828,5.485,1999,OUT049,1507,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
NCT41,152.1024,8,0.056077341,15.7,1999,OUT049,1495,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDJ45,35.9216,12,0.073410642,17.75,1997,OUT046,532,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDR28,163.421,5,0.025874934,13.85,1987,OUT013,843,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDN08,118.7466,6,0.088291127,7.72,1987,OUT013,657,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDJ07,114.515,10,0.0,7.26,1999,OUT049,510,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDZ09,164.4868,13,0.104371086,12.792854228644284,1985,OUT027,1222,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDQ14,150.605,4,0.062136785,9.27,2007,OUT017,785,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDY12,50.5008,0,0.139930125,12.792854228644284,1985,OUT027,1176,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDK57,120.844,13,0.08029289,10.195,1997,OUT046,577,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDD20,123.3046,6,0.0,14.15,1999,OUT049,289,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDS36,111.357,0,0.047078339,8.38,2009,OUT018,897,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDI40,102.5358,5,0.125798231,11.5,1999,OUT049,494,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDJ40,110.3912,5,0.049689828,13.6,2002,OUT045,529,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDE08,147.1734,6,0.049278643,18.2,1987,OUT013,321,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
DRK01,96.0436,14,0.061013491,7.63,1987,OUT013,102,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDC58,43.2428,13,0.042007527,10.195,1999,OUT049,275,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDE50,188.8556,3,0.016205646,19.7,1997,OUT046,349,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDX48,152.7656,0,0.037880729,17.75,2004,OUT035,1156,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
DRM35,178.0344,7,0.070731517,9.695,2009,OUT018,124,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
FDG41,108.9228,5,0.076498396,8.84,1987,OUT013,418,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDB52,255.9672,4,0.030435601,17.75,1997,OUT046,229,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDV19,158.5578,6,0.035328539,14.85,2002,OUT045,1031,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
DRG48,144.7102,14,0.014637395,5.78,2007,OUT017,61,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDI26,180.4344,3,0.034857707,5.94,1987,OUT013,485,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDU11,121.2098,1,0.162119533,12.792854228644284,1985,OUT019,975,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDF59,128.102,15,0.124739062,12.792854228644284,1985,OUT019,393,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDR07,97.0094,6,0.07786478,21.35,1999,OUT049,824,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCE06,161.8894,9,0.09200271,5.825,2007,OUT017,1304,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDE10,132.6626,13,0.089948119,6.67,1997,OUT046,323,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
NCO55,108.9938,11,0.091037229,12.8,1997,OUT046,1436,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDZ13,51.035,3,0.0,7.84,1987,OUT013,1225,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDT50,96.8752,4,0.10885123,6.75,2007,OUT017,958,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDH12,105.728,0,0.142195014,9.6,1998,OUT010,437,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDD21,116.4176,6,0.030631225,10.3,2002,OUT045,290,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCM05,263.2226,8,0.059797172,6.825,1987,OUT013,1389,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDK04,59.2588,5,0.0,7.36,1987,OUT013,545,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDN33,96.3436,13,0.123812157,6.305,2007,OUT017,674,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCM18,62.9194,9,0.138660307,13.0,1998,OUT010,1393,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
DRC25,85.4882,14,0.045442396,5.73,1999,OUT049,12,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDT47,96.4068,1,0.024647467,5.26,2007,OUT017,955,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDD45,96.0436,6,0.115686024,12.792854228644284,1985,OUT027,306,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCD07,114.1518,9,0.055654536,9.1,2009,OUT018,1295,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
NCY54,174.2422,9,0.297424743,8.43,1998,OUT010,1548,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
FDL12,60.722,0,0.121821828,15.85,1999,OUT049,586,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDL02,105.2622,3,0.104672114,20.0,2007,OUT017,580,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDC60,90.3514,0,0.114450757,5.425,2004,OUT035,277,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDR37,180.9292,2,0.066624286,16.5,2007,OUT017,850,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDY16,184.6266,5,0.0,18.35,2007,OUT017,1180,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDU26,120.2782,4,0.042705388,16.7,2002,OUT045,988,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDN24,52.9956,0,0.113173172,14.1,1987,OUT013,668,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDH44,149.0418,6,0.025850623,19.1,1987,OUT013,457,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDE23,46.506,15,0.089014099,17.6,1998,OUT010,331,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDW60,176.037,0,0.017158459,5.44,2007,OUT017,1116,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDQ55,116.3834,6,0.013058345,13.65,1999,OUT049,814,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDV32,62.051,6,0.088278814,12.792854228644284,1985,OUT027,1042,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDV03,156.0314,10,0.097232874,17.6,1998,OUT010,1019,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDY14,266.2226,4,0.117232927,10.3,1998,OUT010,1178,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
NCL55,253.504,11,0.064347565,12.792854228644284,1985,OUT027,1388,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
DRF25,38.619,14,0.039145429,9.0,2007,OUT017,42,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDX03,44.6744,10,0.061095976,15.85,1997,OUT046,1119,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDF40,247.7092,4,0.022557789,20.25,2002,OUT045,381,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDX24,91.2462,0,0.023314389,8.355,1998,OUT010,1136,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDA25,102.899,3,0.068231673,16.5,1999,OUT049,163,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDH21,158.6604,12,0.03135221,10.395,2009,OUT018,443,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDB47,210.5612,13,0.119558153,8.8,1998,OUT010,225,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDT34,105.5964,13,0.305264825,12.792854228644284,1985,OUT019,944,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDS39,140.8812,10,0.037594397,6.895,1998,OUT010,899,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
NCU05,78.5618,8,0.058736238,11.8,1997,OUT046,1499,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDE02,93.6778,3,0.121438886,8.71,1999,OUT049,318,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDL25,91.2804,2,0.130900158,6.92,2004,OUT035,595,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDC50,94.1094,3,0.136710131,15.85,1999,OUT049,269,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDZ32,106.5964,6,0.038192036,7.785,1999,OUT049,1239,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDV14,86.9856,4,0.04458772,19.85,2002,OUT045,1028,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDR07,96.9094,6,0.077901576,21.35,2002,OUT045,824,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDB26,52.564,3,0.031316108,14.0,1999,OUT049,208,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCR50,152.534,9,0.011844058,20.2,2002,OUT045,1475,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDP01,153.7682,2,0.063583911,20.75,2009,OUT018,732,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDH57,130.5284,6,0.035820019,10.895,2002,OUT045,466,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDM60,39.8138,0,0.047910156,12.792854228644284,1985,OUT027,652,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDA45,174.537,13,0.0,21.25,2007,OUT017,179,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDU55,258.8278,6,0.036114404,16.2,2007,OUT017,1011,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDH40,83.1276,5,0.078914647,11.6,2004,OUT035,455,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDG40,33.2558,5,0.06972729,12.792854228644284,1985,OUT019,417,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDT12,223.9062,0,0.04969885,6.215,1999,OUT049,926,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
DRL59,53.2298,7,0.021267169,16.75,2002,OUT045,120,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDT47,98.8068,1,0.024608674,5.26,2009,OUT018,955,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDI60,64.951,0,0.038537981,7.22,2007,OUT017,506,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
DRF51,37.6506,4,0.165035146,12.792854228644284,1985,OUT027,48,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
NCK31,50.6666,11,0.027089826,10.895,1999,OUT049,1371,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
FDB08,160.1578,6,0.031166435,6.055,2002,OUT045,195,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDM44,101.799,6,0.031043803,12.5,2004,OUT035,643,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDD46,152.4998,13,0.141831427,6.035,2009,OUT018,307,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDR27,130.4942,10,0.168259451,12.792854228644284,1985,OUT019,842,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDV56,108.8596,6,0.022756451,16.1,1998,OUT010,1062,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDM02,86.3198,3,0.073849696,12.5,1999,OUT049,618,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDU45,112.9518,13,0.035650779,15.6,2009,OUT018,1003,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDZ10,125.402,13,0.044714995,17.85,2007,OUT017,1223,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCK31,50.2666,11,0.045272429,10.895,1998,OUT010,1371,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
FDR27,134.2942,10,0.09608226,15.1,2004,OUT035,842,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDF33,108.2596,12,0.021517566,7.97,1987,OUT013,376,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDJ36,104.1332,0,0.128260071,14.5,1997,OUT046,527,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDP33,254.8672,13,0.089411048,18.7,1999,OUT049,756,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDG17,245.0486,5,0.035840212,6.865,1997,OUT046,403,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDG47,263.5252,15,0.069281708,12.792854228644284,1985,OUT027,422,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCW29,128.431,8,0.028862957,14.0,1997,OUT046,1523,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
DRH59,72.238,7,0.058763973,10.8,2007,OUT017,76,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDR32,229.3694,6,0.086293322,6.78,2007,OUT017,845,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
FDP48,181.795,0,0.044014888,7.52,2004,OUT035,766,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDG17,244.7486,5,0.035833435,6.865,2004,OUT035,403,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
DRJ59,40.1164,7,0.01948183,11.65,2007,OUT017,101,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDY48,103.3332,0,0.023619935,12.792854228644284,1985,OUT027,1205,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDB02,175.237,3,0.029164278,9.695,1997,OUT046,191,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDN10,118.0124,13,0.080756828,12.792854228644284,1985,OUT019,659,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
NCD55,41.9454,9,0.024326578,14.0,2004,OUT035,1303,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDX34,121.9098,13,0.071925626,6.195,1987,OUT013,1144,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDZ38,170.8422,4,0.008017245,17.6,2002,OUT045,1245,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
DRF37,262.291,14,0.084463753,17.25,1999,OUT049,45,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
DRL47,124.6362,7,0.067823104,12.792854228644284,1985,OUT019,118,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
FDL27,64.0826,10,0.0,6.17,2004,OUT035,597,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
NCP53,236.5906,8,0.032884127,14.75,2004,OUT035,1449,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
FDT03,184.0608,10,0.017506543,12.792854228644284,1985,OUT019,919,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDJ28,191.8162,5,0.021856851,12.3,2004,OUT035,523,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDF40,248.1092,4,0.022603838,20.25,2009,OUT018,381,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDA32,216.6192,6,0.030088502,14.0,2004,OUT035,168,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
