Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,source,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Combine_Drinks,Item_Combine_Food,Item_Combine_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDC04,243.0854,4,0.04497714,15.6,2004,OUT035,Test,18,0.6819597286049116,238,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY12,52.5008,0,0.140829653,9.8,1999,OUT049,Test,23,2.1353103363042623,1176,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ07,62.2194,6,0.157154813,15.1,1998,OUT010,Train,24,2.3828383401531457,1220,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN48,91.1804,0,0.065051711,13.35,1999,OUT049,Test,23,0.9863376635073983,682,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD58,99.67,13,0.059064826,12.792854228644991,1985,OUT027,Test,37,0.8955623392029002,316,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH40,80.3276,5,0.079089643,11.6,2002,OUT045,Test,20,1.199185885890907,455,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC53,99.7384,5,0.008871687,8.68,2009,OUT018,Train,13,0.13451573974662956,272,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY03,111.3202,10,0.127412338,17.6,1998,OUT010,Train,24,1.9318721342307954,1169,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA50,98.341,4,0.087175137,16.25,1997,OUT046,Train,25,1.321781081892179,184,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCQ50,212.5218,9,0.034447102,18.75,2009,OUT018,Test,13,0.5222994688222886,1463,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRJ49,127.3652,14,0.014072399,6.865,2007,OUT017,Train,15,0.21337082355303227,99,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT57,235.5248,13,0.019031184,15.2,2004,OUT035,Train,18,0.28855772233783955,963,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC37,105.7938,0,0.033059299,15.5,2007,OUT017,Test,15,0.5012570958026372,259,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI26,179.4344,3,0.034717799,12.792854228644991,1985,OUT027,Train,37,0.526403875030735,485,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB22,153.8998,13,0.111440661,8.02,1997,OUT046,Test,25,1.6897037679832903,206,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRH37,164.8526,14,0.041700756,17.6,2002,OUT045,Train,20,0.6322820046890407,72,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDU01,184.7924,3,0.011937183,12.792854228644991,1985,OUT027,Train,37,0.18099590322966658,967,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ53,119.2098,5,0.071244438,10.5,2004,OUT035,Train,18,1.0802340389604463,537,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG10,57.9588,13,0.010939298,6.63,1997,OUT046,Test,25,0.16586560851152948,399,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR21,178.237,13,0.066611321,12.792854228644991,1985,OUT027,Train,37,1.0099850366469423,836,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV58,197.5452,13,0.121227447,20.85,2004,OUT035,Train,18,1.838094571055125,1064,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU05,80.8618,8,0.058827557,11.8,1999,OUT049,Train,23,0.8919647804686998,1499,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRG37,155.7972,14,0.019488044,16.2,2007,OUT017,Test,15,0.29548479955107365,59,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDU33,45.1402,13,0.225476528,7.63,1998,OUT010,Train,24,3.418756991699734,993,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ23,187.124,0,0.0675028,17.75,1997,OUT046,Test,25,1.0235019649553447,1233,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ60,107.9596,0,0.11960388,20.5,2002,OUT045,Test,20,1.8134774586577629,1263,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRI39,55.393,4,0.097457483,13.8,2009,OUT018,Train,13,1.477685745629842,84,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDK21,249.0408,13,0.010010425,7.905,2004,OUT035,Train,18,0.1517816987967626,553,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCA54,181.4318,9,0.036790859,16.5,2009,OUT018,Test,13,0.5578363635122547,1273,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDK36,49.3034,0,0.007226532,7.09,1999,OUT049,Test,23,0.10957130225431651,563,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCF07,99.4016,9,0.032087477,9.0,2002,OUT045,Test,20,0.4865219777543958,1315,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDJ20,122.4388,6,0.100378096,20.7,2002,OUT045,Train,20,1.521969140457525,518,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP40,112.5544,5,0.034551507,4.555,2007,OUT017,Test,15,0.5238824953434279,762,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ20,40.4138,6,0.029784839,8.325,1997,OUT046,Test,25,0.45160854427340175,789,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA44,55.393,6,0.053523765,19.7,2007,OUT017,Train,15,0.8115467602722866,178,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP52,229.801,5,0.123772093,12.792854228644991,1985,OUT019,Test,37,1.876677417709127,769,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE14,99.47,3,0.031573246,13.65,2009,OUT018,Train,13,0.4787250206068263,325,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA28,126.5362,5,0.04807227,16.1,2007,OUT017,Train,15,0.728889213556532,166,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK14,82.5934,3,0.041071581,6.98,1987,OUT013,Train,35,0.6227422248754512,549,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW13,51.5324,3,0.098036903,8.5,1999,OUT049,Train,23,1.4864711220665887,1077,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCN07,129.9284,11,0.033944698,18.5,1997,OUT046,Train,25,0.5146818369432936,1407,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCM42,109.3912,9,0.028316137,6.13,2004,OUT035,Test,18,0.42933955124001877,1400,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCH29,99.7726,8,0.034543718,5.51,2002,OUT045,Train,20,0.5237643956971164,1336,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDX40,38.3164,5,0.0,12.85,2004,OUT035,Train,18,0.0,1150,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT13,189.8214,3,0.018600515,14.85,1999,OUT049,Test,23,0.28202776257698,927,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR13,116.7492,3,0.028720832,9.895,1997,OUT046,Test,25,0.4354756837813001,830,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCQ53,237.759,8,0.018934719,17.6,1999,OUT049,Train,23,0.28709508497984226,1464,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDX10,36.3874,13,0.0,6.385,1999,OUT049,Test,23,0.0,1124,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK44,173.5738,6,0.122204371,16.6,2004,OUT035,Train,18,1.8529070474799851,568,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY19,116.1466,6,0.041357113,19.75,2004,OUT035,Test,18,0.6270715647407252,1181,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV09,148.5734,13,0.020684919,12.1,2007,OUT017,Train,15,0.31363225290568897,1023,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCO02,66.8142,11,0.073354286,11.15,2004,OUT035,Train,18,1.1122243204562823,1421,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDN49,40.548,2,0.124618061,12.792854228644991,1985,OUT027,Test,37,1.8895042917097513,683,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW25,84.1224,3,0.0375513,5.175,2009,OUT018,Test,13,0.569366446082646,1087,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCK05,60.8536,8,0.077389797,20.1,1987,OUT013,Train,35,1.1734122035974097,1363,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCO18,177.0686,9,0.024689595,13.15,1999,OUT049,Test,23,0.3743526045801308,1427,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDX37,100.37,3,0.063017421,16.2,2004,OUT035,Train,18,0.955493019843891,1147,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCG43,93.2462,9,0.074177667,20.2,1987,OUT013,Train,35,1.1247087221612027,1330,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDC47,226.5694,13,0.19899855,15.0,1998,OUT010,Train,24,3.017288274682893,267,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDM46,93.912,13,0.159937597,7.365,2004,OUT035,Train,18,2.4250319216348957,645,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV11,173.2054,1,0.0,9.1,2002,OUT045,Train,20,0.0,1025,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI38,206.3638,3,0.014686484,13.35,2009,OUT018,Test,13,0.22268180330719956,493,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW34,241.317,13,0.035780385,9.6,2007,OUT017,Train,15,0.5425151898048487,1094,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCX42,165.6526,9,0.005949644,12.792854228644991,1985,OUT027,Train,37,0.09021066273969044,1536,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDC34,155.2972,13,0.173027688,16.0,1999,OUT049,Train,23,2.623508634600051,257,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG15,60.1536,4,0.0,6.13,1987,OUT013,Train,35,0.0,54,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDS58,159.7578,13,0.021125435,9.285,2007,OUT017,Test,15,0.32031151645615313,914,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN38,251.0408,3,0.092492086,6.615,2007,OUT017,Test,15,1.4023985933001109,676,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF12,149.1076,0,0.08259502,8.235,2002,OUT045,Train,20,1.2523356848238294,364,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT36,34.3874,0,0.0,12.792854228644991,1985,OUT019,Test,37,0.0,946,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCZ54,161.5552,9,0.0,14.65,1998,OUT010,Train,24,0.0,1558,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDD39,216.885,4,0.07044068,16.7,2009,OUT018,Train,13,1.068047168306954,302,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCL54,174.5054,9,0.083221904,12.6,2007,OUT017,Train,15,1.26184072766352,1387,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDS16,147.876,5,0.066279832,15.15,1999,OUT049,Train,23,1.00495888005994,881,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD52,108.657,4,0.183666607,18.25,2002,OUT045,Test,20,2.784819787641121,312,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD05,121.8098,5,0.027804204,19.35,1998,OUT010,Test,24,0.42157743720289015,281,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCF07,100.8016,9,0.032203667,9.0,2007,OUT017,Train,15,0.4882836927248586,1315,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDF32,198.5426,6,0.0,16.35,1997,OUT046,Train,25,0.0,375,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRF25,34.619,14,0.03898577,9.0,1999,OUT049,Train,23,0.5911164011018377,42,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDX28,98.4042,5,0.125431986,6.325,2002,OUT045,Test,20,1.9018453181090456,1140,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF56,181.2976,6,0.120137953,16.7,2007,OUT017,Train,15,1.8215752674142829,390,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP45,253.4724,13,0.030686952,15.7,2002,OUT045,Train,20,0.46528670915118103,764,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCK05,62.6536,8,0.0,20.1,1999,OUT049,Test,23,0.0,1363,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDX45,154.863,13,0.104835967,16.75,2004,OUT035,Test,18,1.5895609992843804,1153,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRN35,35.8532,7,0.070644938,8.01,2007,OUT017,Test,15,1.0711442022723279,131,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCX42,163.6526,9,0.005978595,6.36,1997,OUT046,Train,25,0.09064962831426546,1536,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDH26,141.9496,3,0.034770109,19.25,2002,OUT045,Train,20,0.5271970182453397,446,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI30,248.046,9,0.059027151,20.25,1999,OUT049,Test,23,0.8949910971725,1346,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDN16,101.999,5,0.06239666,12.792854228644991,1985,OUT027,Test,37,0.9460808161535603,663,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE44,50.3692,6,0.171245426,14.65,1987,OUT013,Train,35,2.5964853309879747,345,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCC42,139.6838,8,0.044690933,12.792854228644991,1985,OUT027,Test,37,0.6776201541445341,1290,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDP48,182.995,0,0.044202545,7.52,2009,OUT018,Train,13,0.6702150379469748,766,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA20,186.824,6,0.066298469,12.792854228644991,1985,OUT027,Train,37,1.0052414610213354,159,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC30,178.8344,9,0.027635129,16.6,2002,OUT045,Test,20,0.4190138606590309,1288,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRE01,241.7512,14,0.167155198,10.1,1997,OUT046,Train,25,2.534467808824222,26,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDV52,117.7466,5,0.122015744,20.7,2009,OUT018,Train,13,1.8500470164124792,1060,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH31,97.5042,10,0.02045255,12.0,2002,OUT045,Test,20,0.3101089897507575,449,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH58,116.8834,13,0.037148619,12.3,2007,OUT017,Train,15,0.5632608505406805,467,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ36,38.1848,0,0.0,12.792854228644991,1985,OUT019,Train,37,0.0,802,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM46,93.612,13,0.267753377,7.365,1998,OUT010,Test,24,4.059773927643434,645,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE41,85.5566,5,0.064002068,9.195,2004,OUT035,Train,18,0.9704225951990967,344,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRO35,117.2492,7,0.03456382,13.85,2004,OUT035,Test,18,0.5240691895204769,136,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDY01,113.8834,3,0.170548238,11.8,1999,OUT049,Train,23,2.585914313371768,1167,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV15,102.6648,10,0.146468894,10.3,2002,OUT045,Test,20,2.220814556045617,1029,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE09,109.2228,6,0.021725581,8.775,2007,OUT017,Test,15,0.3294111480308447,322,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY20,90.2488,6,0.081356869,12.792854228644991,1985,OUT027,Test,37,1.2335623897692327,1182,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH15,45.0428,4,0.109890489,8.775,2004,OUT035,Test,18,1.6661994972268361,68,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDR02,110.2886,4,0.022061503,16.7,2004,OUT035,Test,18,0.33450451937354053,821,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCM42,108.8912,9,0.028378929,6.13,2002,OUT045,Test,20,0.43029162634480667,1400,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDC02,258.3278,3,0.115194717,21.35,1998,OUT010,Train,24,1.7466241282135682,236,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCX54,107.7622,9,0.080442371,9.195,1998,OUT010,Train,24,1.2196964390242602,1538,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDR15,155.7314,10,0.033574204,9.3,2009,OUT018,Test,13,0.509064272382947,832,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO39,182.8608,10,0.137580452,6.985,1999,OUT049,Train,23,2.086044770904977,718,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCW29,130.031,8,0.050535312,12.792854228644991,1985,OUT019,Train,37,0.7662347507308054,1523,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDK32,151.0682,6,0.048975573,16.25,1997,OUT046,Test,25,0.7425854216464195,560,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW37,92.4488,3,0.124050391,19.2,1997,OUT046,Test,25,1.880897073039619,1097,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI16,54.964,5,0.237725726,12.792854228644991,1985,OUT019,Test,37,3.604483779657079,479,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDD08,37.8506,6,0.035183156,12.792854228644991,1985,OUT027,Train,37,0.5334597868433668,282,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW42,222.0456,9,0.0,18.2,1997,OUT046,Test,25,0.0,1526,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDI48,50.5666,0,0.055672032,11.85,1987,OUT013,Train,35,0.8441195645966809,499,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV36,126.102,0,0.026409147,18.7,2009,OUT018,Test,13,0.4004250764011944,1046,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH22,126.7678,13,0.136577368,6.405,2002,OUT045,Test,20,2.070835647060999,444,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP40,111.3544,5,0.034410585,4.555,1999,OUT049,Train,23,0.521745784808377,762,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC28,107.8254,5,0.054720642,12.792854228644991,1985,OUT027,Train,37,0.829694243951628,253,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRG51,165.9526,4,0.011537439,12.1,2004,OUT035,Test,18,0.1749348395481732,63,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDW07,88.2514,6,0.142570104,18.0,1987,OUT013,Train,35,2.16169968635209,1071,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE22,158.892,13,0.029618788,9.695,1999,OUT049,Test,23,0.44909081871560563,330,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRF48,186.3898,14,0.051550615,12.792854228644991,1985,OUT027,Test,37,0.7816291434896991,46,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDS24,90.2514,0,0.062172698,20.85,1987,OUT013,Train,35,0.9426850229853462,887,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCR30,73.7696,9,0.070649186,12.792854228644991,1985,OUT027,Test,37,1.0712086119908453,1471,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDU21,35.7558,13,0.077154417,11.8,2007,OUT017,Train,15,1.1698432865671358,983,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRG49,242.8486,14,0.067128641,12.792854228644991,1985,OUT027,Train,37,1.0178288303341774,62,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCG42,127.831,9,0.0,19.2,2002,OUT045,Train,20,0.0,1329,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDL02,105.3622,3,0.104245198,20.0,1999,OUT049,Train,23,1.5806035451886287,580,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN40,152.6998,5,0.086632125,5.88,2002,OUT045,Test,20,1.313547736771764,678,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU15,37.9532,10,0.0,13.65,2002,OUT045,Train,20,0.0,979,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN15,139.918,10,0.016720132,17.5,1987,OUT013,Train,35,0.2535167127335864,662,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCV54,119.3124,9,0.057969482,12.792854228644991,1985,OUT019,Train,37,0.8789543357378284,1518,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDW22,219.7114,13,0.030351816,9.695,2002,OUT045,Test,20,0.46020525542589447,1084,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO23,93.7436,1,0.147023834,17.85,2009,OUT018,Train,13,2.229228757833281,706,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY48,104.3332,0,0.023730384,14.0,2004,OUT035,Train,18,0.35980869909314683,1205,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU58,188.4898,13,0.029129907,6.61,2009,OUT018,Train,13,0.44167822747303,1014,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
